iter	AUC	Logloss
0	0.7523401272	0.6692898889
1	0.7665130158	0.647865301
2	0.7664649807	0.6287842067
3	0.765554848	0.6120650534
4	0.7731939263	0.5971118195
5	0.7712591601	0.5839338285
6	0.7712605424	0.5720446736
7	0.7820050841	0.561599791
8	0.7819972511	0.5521852701
9	0.7854125812	0.543902087
10	0.7822550509	0.5366467778
11	0.7819203027	0.5302100076
12	0.7818647802	0.5243327074
13	0.7839234931	0.5191012512
14	0.7844623617	0.5144072031
15	0.7844771063	0.5102391865
16	0.7853835528	0.5065745566
17	0.7843629509	0.5034270505
18	0.784372627	0.5004704451
19	0.7845857324	0.4978064108
20	0.7846660213	0.4954437217
21	0.7843636421	0.4933315716
22	0.7836722592	0.4916110746
23	0.7845728309	0.4899044968
24	0.7845557825	0.4883944887
25	0.7844777974	0.4871001898
26	0.7850074506	0.4859126857
27	0.7850420082	0.4848248484
28	0.7853122489	0.4838700349
29	0.785309945	0.483005501
30	0.7847233869	0.4823284836
31	0.7837880272	0.4817618149
32	0.7845526723	0.4811576851
33	0.7838587552	0.4807141484
34	0.7837921741	0.4802026875
35	0.7846769645	0.4796925747
36	0.7850465007	0.4792719182
37	0.7854441438	0.4788728355
38	0.7856567884	0.4784988312
39	0.7859362444	0.4782160408
40	0.7861954266	0.4779536132
41	0.786469123	0.4777166208
42	0.786171697	0.4775734592
43	0.7864235069	0.4773460783
44	0.7864101446	0.4771475304
45	0.7863098123	0.4770002299
46	0.7863151112	0.4768367259
47	0.7870463505	0.4766753636
48	0.7865499878	0.4766517167
49	0.7865647324	0.4765246982
50	0.7869183721	0.476368281
51	0.7891386996	0.4760214904
52	0.7891564391	0.4759288908
53	0.788748544	0.475844884
54	0.7889012887	0.4756673969
55	0.789734473	0.4754739867
56	0.7896711174	0.4754112419
57	0.7897173094	0.4753434268
58	0.7896064946	0.4752106883
59	0.7895820739	0.4751276109
60	0.7892172606	0.475041141
61	0.7894917633	0.4749842118
62	0.7893543391	0.4749417271
63	0.7897909172	0.4747892747
64	0.7900477955	0.4746830904
65	0.7899738422	0.4746534092
66	0.7901540026	0.4745911902
67	0.7899685433	0.4746250175
68	0.7900662262	0.4744992506
69	0.7903975187	0.4743797044
70	0.7926451466	0.4740776262
71	0.7928441986	0.4739914023
72	0.7928734573	0.4738802101
73	0.7926322451	0.4738578747
74	0.7926443403	0.473746376
75	0.7925531082	0.4737166559
76	0.792307749	0.4737527858
77	0.7926362768	0.4736135984
78	0.7928583672	0.4735172094
79	0.7925360597	0.4734861648
80	0.7926267159	0.4734594371
81	0.7926377743	0.4734097918
82	0.7925497676	0.4733457914
83	0.7925288026	0.4733632573
84	0.7941080861	0.4730865308
85	0.794467255	0.4730097715
86	0.7941850344	0.4729378838
87	0.7941237522	0.4729209003
88	0.7941138457	0.4728654514
89	0.7938256351	0.4729095628
90	0.7939069607	0.4728341629
91	0.7939767671	0.4727389353
92	0.7940170844	0.4726541648
93	0.7939859825	0.4725954387
94	0.7940170844	0.4725168501
95	0.7939463564	0.4724716832
96	0.7938489039	0.4724689054
97	0.7948374824	0.4722142215
98	0.7948878213	0.472184025
99	0.7949760585	0.472091032
100	0.7948670868	0.4720779946
101	0.7948757262	0.4720877008
102	0.7949151219	0.472019148
103	0.7950420635	0.4719869287
104	0.7951740737	0.4719708067
105	0.7957180107	0.4717405248
106	0.7958685668	0.4717281221
107	0.7956996952	0.4717711542
108	0.795684029	0.4717675884
109	0.7957722662	0.4717733144
110	0.7959070409	0.4717080829
111	0.7957844765	0.471753571
112	0.7960345585	0.471732459
113	0.7960657756	0.4717159403
114	0.7961252147	0.4716668014
115	0.7960005769	0.4717028794
116	0.796037208	0.4716802074
117	0.7959146436	0.4716915992
118	0.7961891463	0.4716779146
119	0.7961988225	0.4716927264
120	0.7962197874	0.4716347116
121	0.796199744	0.471593388
122	0.7961644952	0.4715914507
123	0.7960191228	0.4715715555
124	0.7959896336	0.4715758952
125	0.7959997705	0.4715149298
126	0.7960298357	0.4715025884
127	0.7961371947	0.4714920037
128	0.7961717523	0.4715058075
129	0.7961533216	0.4715122829
130	0.7960602464	0.4715354212
131	0.7960686554	0.4715229779
132	0.7960967623	0.4714648368
133	0.7961340845	0.4714634913
134	0.7960642781	0.4714227789
135	0.7960065669	0.4714319984
136	0.79598445	0.4714341325
137	0.7958766302	0.4714206968
138	0.7959978123	0.4713903441
139	0.7959738523	0.4714156025
140	0.7957888538	0.471464788
141	0.7958553197	0.4714652835
142	0.7957502645	0.4714898958
143	0.7957123663	0.471497111
144	0.7957272261	0.4714877835
145	0.7957663914	0.4714602337
146	0.7957147853	0.4714925586
147	0.7957177803	0.4714427232
148	0.7961456037	0.4712256097
149	0.7961245236	0.4711857315
150	0.7961381162	0.4711899821
151	0.7962655187	0.4711514926
152	0.796277729	0.4711528587
153	0.796307679	0.471143487
154	0.7963599762	0.4711051451
155	0.7963642383	0.4711156426
156	0.7963368226	0.4711403883
157	0.7963322149	0.4711449055
158	0.7962504285	0.4711720348
159	0.7961598875	0.4711318891
160	0.7961524001	0.4711418484
161	0.7961143867	0.4711629923
162	0.7963632016	0.4711358402
163	0.7962521564	0.471177256
164	0.7962533083	0.4711817337
165	0.79615839	0.4712119625
166	0.7963081397	0.4711971875
167	0.7962487006	0.4711949702
168	0.7961869577	0.4712074574
169	0.7961892615	0.4712306742
170	0.7964597325	0.4710334807
171	0.7966350549	0.4709932628
172	0.7965348378	0.4710462193
173	0.7964806975	0.471042148
174	0.796452821	0.4710383163
175	0.7964830013	0.4710407159
176	0.7964565072	0.4710372784
177	0.7963694219	0.4710696571
178	0.7965256224	0.471034127
179	0.7965507343	0.4709878
180	0.7965546508	0.4709815929
181	0.7965002801	0.4710093587
182	0.7965555723	0.471002009
183	0.7965763069	0.4710083486
184	0.7966046442	0.4709750134
185	0.796537372	0.4709552728
186	0.7964753987	0.4709821183
187	0.7965866742	0.4709634044
188	0.7967405708	0.4709526502
189	0.7968930852	0.4709460458
190	0.7968813356	0.4709509847
191	0.7969856996	0.4709198985
192	0.7968592187	0.4709680616
193	0.7970476729	0.4707891999
194	0.7971322239	0.470787996
195	0.7972642341	0.4707854381
196	0.7972839319	0.4708386738
197	0.7972443058	0.470866962
198	0.7972454577	0.4708742827
199	0.7972051405	0.4708838697
200	0.7973120388	0.4708689293
201	0.7973194111	0.4708714616
202	0.7973058184	0.4708704768
203	0.797427922	0.4707093135
204	0.7974825231	0.4706930432
205	0.7974721558	0.4706898493
206	0.7974760723	0.4706488119
207	0.7976154547	0.4706373367
208	0.7974802192	0.4706899645
209	0.7976037051	0.4706849773
210	0.7976152243	0.4706803517
211	0.7975479522	0.4707090552
212	0.7975711058	0.4707034061
213	0.7976042811	0.4706993952
214	0.7974017734	0.4707711366
215	0.7973434862	0.470795964
216	0.7973432558	0.470806274
217	0.7973437166	0.4707811145
218	0.7973089286	0.4707905654
219	0.7972130888	0.4708142557
220	0.797160446	0.4708322437
221	0.7971468533	0.4708397785
222	0.7971801438	0.470820695
223	0.7971822173	0.4707924792
224	0.7972796698	0.4707966048
225	0.7973987784	0.4707826888
226	0.797399124	0.4707925291
227	0.7973124995	0.4708542271
228	0.7972256447	0.4708796594
229	0.7972513325	0.4708940374
230	0.7971720804	0.4708930206
231	0.797282204	0.4708859139
232	0.7972794394	0.4708926944
233	0.7972746013	0.4708689411
234	0.7972799002	0.4708648979
235	0.7972990221	0.4708884019
236	0.7973017867	0.470887111
237	0.7972964878	0.4709002419
238	0.797288194	0.4709213673
239	0.7972451122	0.4709069853
240	0.7971331455	0.4709471272
241	0.7971027348	0.4709587674
242	0.7971391355	0.4709693289
243	0.797262391	0.4709431652
244	0.7972250687	0.4709661079
245	0.7971764577	0.470998195
246	0.7971826781	0.4709877101
247	0.7972278334	0.4709868184
248	0.7973421039	0.4708349155
249	0.7974240055	0.4708042348
250	0.7974892042	0.4706680008
251	0.7975099388	0.4706812436
252	0.797500493	0.4706890228
253	0.7975048703	0.4706520445
254	0.7975666133	0.4706240664
255	0.797649782	0.4706288929
256	0.7976806534	0.4706049861
257	0.7976244397	0.4706276422
258	0.7975295214	0.470646063
259	0.7975002626	0.4706786059
260	0.7975696083	0.4706862037
261	0.7975444964	0.4706860892
262	0.7975438052	0.470689775
263	0.7975956417	0.47056668
264	0.7976076217	0.4705584527
265	0.7976451743	0.470448585
266	0.7976716685	0.4704602007
267	0.7976911359	0.4704931809
268	0.797712792	0.4703944377
269	0.7977198188	0.4703880992
270	0.7976792711	0.4703910424
271	0.797629393	0.4704002457
272	0.797669019	0.4703992504
273	0.7977038071	0.470378908
274	0.7977107186	0.4703725685
275	0.797686989	0.4703855121
276	0.7976996601	0.470352018
277	0.7977259239	0.4703442197
278	0.7977240809	0.4703261332
279	0.7976600341	0.4703368983
280	0.7976556568	0.4703410644
281	0.797683994	0.47025288
282	0.7977388254	0.4702361565
283	0.7976968955	0.4702637102
284	0.7977086451	0.4702646863
285	0.7977134832	0.4702784978
286	0.7975241074	0.470343849
287	0.7975972544	0.4703454236
288	0.7975546333	0.4703652078
289	0.7976265132	0.4703636283
290	0.7976615316	0.4703453691
291	0.7976937853	0.4703488622
292	0.7976276651	0.4703931413
293	0.7976297385	0.4703970607
294	0.7978262562	0.470354139
295	0.7977791427	0.4704193155
296	0.7977881277	0.4704221827
297	0.7977978038	0.4704129881
298	0.7978324766	0.4704433838
299	0.7977836352	0.47044715
300	0.7977850175	0.4704508556
301	0.7977891644	0.4704630705
302	0.7977119857	0.4704756404
303	0.7976647569	0.4704956615
304	0.7976663696	0.4705228265
305	0.7976583062	0.470526862
306	0.7975825098	0.4705400434
307	0.7975843529	0.4705090608
308	0.7976163763	0.4704940845
309	0.7975891909	0.4704895505
310	0.7975269872	0.4705115621
311	0.7976232878	0.4704931173
312	0.7975942594	0.4704896659
313	0.7976073913	0.4704852396
314	0.7975555548	0.4705228807
315	0.7975477218	0.4705275966
316	0.797628817	0.4705400327
317	0.7976186801	0.4705420457
318	0.7976018621	0.4705371359
319	0.7976018621	0.4705089075
320	0.7976520858	0.4705076866
321	0.797643792	0.4704818571
322	0.7976210991	0.4704947195
323	0.7976409122	0.4704132573
324	0.7975545181	0.470466704
325	0.7975973696	0.4704768013
326	0.7975835465	0.4704739625
327	0.7975805515	0.4704585565
328	0.7976058938	0.4703851885
329	0.7976035899	0.4703846372
330	0.7975115515	0.4704050854
331	0.7974673177	0.4704205706
332	0.7975239922	0.4704338439
333	0.7975129338	0.4704393992
334	0.7975113211	0.4704169648
335	0.7975265264	0.4704110355
336	0.7976352678	0.4703892468
337	0.7976670608	0.4703650851
338	0.7976654481	0.4703515361
339	0.7976730508	0.4703407412
340	0.7975728337	0.4703485306
341	0.7975387368	0.4703686482
342	0.797477685	0.4704323147
343	0.7975097084	0.4704222339
344	0.7975280239	0.4704042025
345	0.7975305582	0.4704146076
346	0.7974780306	0.4704250307
347	0.7974849421	0.4704380273
348	0.7974881675	0.4704282845
349	0.7975752527	0.4704183792
350	0.7975842377	0.4704311032
351	0.7975694931	0.4704802245
352	0.7975890757	0.4704814817
353	0.7975499104	0.4705023934
354	0.7976768521	0.4704811522
355	0.797673166	0.4704893167
356	0.7976598037	0.4704949669
357	0.797695974	0.4704773932
358	0.7976925182	0.4704675098
359	0.797652201	0.4704801731
360	0.7977095667	0.4704752831
361	0.7977480408	0.4704638423
362	0.7978040242	0.4704793165
363	0.7976872194	0.4705368948
364	0.797634231	0.4705461291
365	0.7976381476	0.4705267195
366	0.7976360741	0.4705170735
367	0.7977482712	0.4704824703
368	0.79775357	0.4704993954
369	0.7976826117	0.4705099793
370	0.7976842244	0.4705040672
371	0.7977010424	0.4704373823
372	0.7976973563	0.4704429461
373	0.7977743046	0.4704278204
374	0.7977798338	0.4704287319
375	0.7977017336	0.4704817707
376	0.797646211	0.4704922991
377	0.7977238505	0.4704874741
378	0.797742742	0.4704905418
379	0.7977392862	0.4704828696
380	0.7976927486	0.4704902851
381	0.797649206	0.4705026485
382	0.7976540441	0.470489241
383	0.7977738438	0.4704508544
384	0.7976851459	0.4704685074
385	0.7976382628	0.4704879765
386	0.797631812	0.4704940154
387	0.7976615316	0.4704578867
388	0.7976599189	0.4704565749
389	0.7978368539	0.4704284522
390	0.7978354716	0.4704287507
391	0.7978481427	0.4704153527
392	0.7978479124	0.4704119159
393	0.7977675083	0.4704232505
394	0.7977767236	0.4704185971
395	0.7977774148	0.4704225214
396	0.7978131243	0.470422466
397	0.7978198055	0.4704125396
398	0.7977847871	0.4704204965
399	0.7978575885	0.4704354524
400	0.7978870777	0.4704289576
401	0.7978856954	0.4704259718
402	0.7978340893	0.4704458554
403	0.797832707	0.4704250963
404	0.7978504466	0.4703630011
405	0.7977891644	0.4703859736
406	0.7978778623	0.4703727368
407	0.7978820092	0.4703637399
408	0.7978647304	0.4703689288
409	0.7978451477	0.4703714863
410	0.797861505	0.470368767
411	0.7978589708	0.4703713715
412	0.797794924	0.4704040761
413	0.7977711944	0.4704070904
414	0.7977808706	0.4704082018
415	0.7977804098	0.4704125337
416	0.7977281126	0.4704264935
417	0.7977110642	0.4704304042
418	0.7976790408	0.4704475473
419	0.7976560023	0.4704575421
420	0.7976394147	0.4704679677
421	0.7976405666	0.4704699059
422	0.7977695817	0.4704466906
423	0.7978778623	0.470426146
424	0.7978767104	0.4704292804
425	0.7979909809	0.4704044695
426	0.7980626304	0.4703921914
427	0.7980658558	0.4703994833
428	0.7981361229	0.4703635915
429	0.7981702198	0.4703685799
430	0.7981716021	0.4703642892
431	0.7981534018	0.4703728135
432	0.7981527106	0.4703863033
433	0.7982690546	0.4703562267
434	0.7982649077	0.4703610277
435	0.7982727408	0.4703038393
436	0.7982738927	0.4703078679
437	0.7982490112	0.4703380193
438	0.798281265	0.4703427701
439	0.7981881898	0.4703521333
440	0.7981176922	0.4703627048
441	0.7981273683	0.4703796824
442	0.7981423433	0.4703282617
443	0.7981481029	0.4702823216
444	0.798134971	0.4702847027
445	0.798118153	0.4702964322
446	0.7980764534	0.4703305074
447	0.7981202264	0.4702957168
448	0.7981361229	0.4703166462
449	0.7983547575	0.4702325269
450	0.7983063768	0.4702524637
451	0.7983112149	0.4702568395
452	0.7983174353	0.4702757652
453	0.7983381699	0.4702670876
454	0.7983713452	0.4702626963
455	0.7983787175	0.4702199595
456	0.7983874721	0.4702244858
457	0.7983870113	0.4702431797
458	0.7983167441	0.4702563568
459	0.7983777959	0.4702451587
460	0.798382634	0.4702056709
461	0.7983913886	0.4701933471
462	0.798368811	0.4701991473
463	0.798310063	0.4702107553
464	0.7984088978	0.4701968189
465	0.7983955355	0.4702029296
466	0.7984284805	0.4702015277
467	0.7984312451	0.4702042964
468	0.7984766308	0.4701880068
469	0.7983969178	0.4702005357
470	0.7983999128	0.4702035333
471	0.7984402301	0.47022568
472	0.7984683369	0.470194646
473	0.7985252418	0.4702093319
474	0.7985616425	0.4701977176
475	0.7985016274	0.4702132035
476	0.7984730598	0.4702142537
477	0.7984113168	0.4702274117
478	0.7983908126	0.4702523703
479	0.7983933469	0.4702578111
480	0.7984212234	0.4702232771
481	0.7984871132	0.4702228013
482	0.7984896475	0.4702313394
483	0.7985695908	0.4701998313
484	0.7985161416	0.4702135446
485	0.7985087693	0.4702256618
486	0.7985318078	0.4702326856
487	0.7985350331	0.4702416048
488	0.7985732769	0.4702413503
489	0.7986059915	0.4702428246
490	0.79874906	0.4702218851
491	0.7987755542	0.4702133205
492	0.7988248564	0.4702023547
493	0.7988128764	0.4702216801
494	0.7988405225	0.4702094911
495	0.7988601052	0.4702229946
496	0.7987398447	0.4702823736
497	0.7987338547	0.4702887726
498	0.7987532069	0.4702728857
499	0.7987433004	0.4702805973
