patient_id,DiagPeriodL90D
573710,0.8112744
593679,0.7843031
184532,0.76906204
447383,0.8025354
687972,0.80728304
281312,0.074728675
492714,0.89964527
378266,0.8659724
291550,0.7768887
612272,0.8247732
240105,0.8336173
277939,0.066526696
504153,0.1254462
287269,0.74184865
108727,0.90828305
598629,0.76132566
805201,0.8060478
565624,0.81338036
689369,0.067850895
252028,0.9160336
830503,0.16795057
777454,0.08067757
931410,0.7719696
894910,0.78091353
257477,0.8703294
373935,0.8834024
929645,0.7871404
164064,0.8400353
558677,0.59911585
707003,0.18513058
289528,0.84059495
340932,0.8037237
182933,0.79930335
887761,0.8046726
249345,0.7934335
750357,0.7659499
162816,0.85859203
346740,0.7170716
496264,0.18442617
900330,0.77491266
630418,0.7600315
582166,0.820236
397291,0.83482957
617035,0.740916
903270,0.8112194
628977,0.734146
664844,0.08498648
571761,0.80189437
284488,0.740972
573502,0.76336163
914179,0.7479767
533295,0.076882206
673470,0.05897016
394209,0.820094
165379,0.6817482
335343,0.81878626
521842,0.8783662
513091,0.72529113
144195,0.67887896
114345,0.79262894
611289,0.7822862
430995,0.80755186
755430,0.711455
170191,0.8200779
739107,0.7694552
760626,0.77921134
999890,0.13269535
432271,0.7280444
908248,0.807474
843808,0.8958046
830973,0.10713672
821535,0.91162884
129401,0.8299133
945227,0.8051171
907148,0.7024892
333105,0.7062263
597610,0.9460199
656576,0.809317
572936,0.7661353
791246,0.6387348
539117,0.8049397
846332,0.8681013
773311,0.82614917
390700,0.13015816
245861,0.73672163
117200,0.7899732
910365,0.72336787
889359,0.06824708
356730,0.09797363
582721,0.81613517
264810,0.83756274
404647,0.8482864
984242,0.8151218
489913,0.79343015
278092,0.8075304
722543,0.7556998
450269,0.06423117
159696,0.8263396
939772,0.8187543
859963,0.058400426
546293,0.77307147
370096,0.7833206
199460,0.7284955
389409,0.7829139
621491,0.7793291
741740,0.7744721
647251,0.72716856
621415,0.81244844
890667,0.074453555
550001,0.7799788
304847,0.91837376
452103,0.6298098
893146,0.76442564
418688,0.80118227
800121,0.14624795
584986,0.8315654
905101,0.090737574
749893,0.12916923
716844,0.66701293
905428,0.84716976
935993,0.7525953
140144,0.7399805
881549,0.8900943
196104,0.062338177
344874,0.8445897
819944,0.69085735
509637,0.6791063
898595,0.81640875
704924,0.89884186
690345,0.7394719
159329,0.73500305
391239,0.7732993
815166,0.76752275
439346,0.78776866
194281,0.8006334
923054,0.7645172
341458,0.7435958
794949,0.5921959
697292,0.86008704
174377,0.8734576
333090,0.8327003
548516,0.8462815
183136,0.73467433
163024,0.7659358
556826,0.1050462
242884,0.66100055
293877,0.83193487
228022,0.79855025
192394,0.81024593
736880,0.7472839
463738,0.8248382
285355,0.7999601
829856,0.7861852
181057,0.7970317
663297,0.8728096
683154,0.8778398
618395,0.83315724
389506,0.053506445
414665,0.12592962
760719,0.13637945
607969,0.7954465
654560,0.81384295
896522,0.10404096
368283,0.7258733
358159,0.8368912
545787,0.8118743
499717,0.80741197
178237,0.077935584
360804,0.7819918
226657,0.8223019
857385,0.80215865
745310,0.10229413
861737,0.8415707
301647,0.05838138
882124,0.07330382
442582,0.7983874
335826,0.7997436
693715,0.7500545
590261,0.8521239
803586,0.689128
701432,0.8463124
936699,0.7660525
945991,0.78508323
607557,0.8106892
217652,0.73153
513924,0.9123531
492557,0.80010086
981041,0.78177506
623610,0.77200097
933659,0.7854809
668374,0.7891022
629977,0.7257301
107948,0.740128
912357,0.076061
899955,0.7445473
311072,0.10316263
912986,0.90565884
192517,0.8243224
709239,0.048993025
732236,0.62068945
906000,0.7997204
956357,0.771395
510884,0.79235077
792098,0.8913192
207826,0.7939101
863432,0.08836956
952556,0.77731913
714411,0.8058481
791052,0.8541288
296062,0.8497311
782440,0.09680341
294559,0.8006598
691722,0.7280797
423757,0.7503155
578668,0.91840714
958723,0.73326504
390134,0.7724398
384768,0.7730291
228092,0.83039814
144823,0.06010893
482011,0.8304971
777373,0.11399321
472005,0.79414874
320833,0.8542611
172845,0.8437037
119468,0.7802418
726600,0.082769334
270864,0.73995095
383008,0.7778771
337705,0.78136724
735950,0.9276425
127122,0.84916794
772450,0.88484794
459016,0.77334154
903231,0.8066042
575442,0.09762032
379055,0.8081842
782622,0.64415354
388791,0.063245036
751886,0.8373188
870353,0.14346004
964874,0.7808765
344627,0.8201856
998707,0.7721445
575280,0.1728656
643958,0.55062175
592454,0.7894137
445422,0.8448229
562542,0.82604903
384019,0.8187487
567222,0.09857282
147542,0.74798024
634369,0.7475432
609584,0.0914704
179795,0.70430315
956348,0.8753789
780943,0.80347294
291831,0.7779637
979758,0.1453258
695828,0.8234741
209909,0.7859806
553580,0.77281326
178239,0.691874
826433,0.84504175
868839,0.07207621
336046,0.82525384
444549,0.8555461
487833,0.76703703
489805,0.87469566
284563,0.8194657
121728,0.83757955
294393,0.12506278
718727,0.8440249
178823,0.78870034
627522,0.8101709
468390,0.8419129
100497,0.7920209
965060,0.77866876
611579,0.8692718
718302,0.082951896
131506,0.78118706
315616,0.87884676
977555,0.8234196
682937,0.62721235
633729,0.10848258
973961,0.06727987
226250,0.7359736
338940,0.07589809
720427,0.73749197
390459,0.089357235
816410,0.1151418
717436,0.6336391
266993,0.77329034
172505,0.7583486
502155,0.8088332
704624,0.7606019
588485,0.7954576
588195,0.7809174
914207,0.08617318
853565,0.83576393
395710,0.0705706
969305,0.68333507
173028,0.871
306525,0.74051666
558108,0.6676451
948892,0.07973596
825528,0.7591212
853585,0.09807954
785262,0.6930147
328135,0.76661754
196061,0.08927672
837859,0.09866027
708517,0.059973244
204729,0.7302035
720667,0.8211389
853954,0.8550047
925846,0.79012084
971653,0.92845803
915251,0.86737686
294713,0.10432885
439086,0.85038936
257395,0.7870882
447586,0.09161793
409216,0.81638104
121801,0.753094
996348,0.09329675
352183,0.75291955
412323,0.8436301
197516,0.082203366
958656,0.7695533
421599,0.4408116
254907,0.82083124
932494,0.7743957
602427,0.8111839
283565,0.75982213
826043,0.11124146
837896,0.8378062
887078,0.8183152
509999,0.8876436
257314,0.84508044
736590,0.08335546
342233,0.06604203
900996,0.8722956
870987,0.05086002
197279,0.06272437
893569,0.8478292
689467,0.7165635
476266,0.7957467
498613,0.10154852
412086,0.8148474
136926,0.65886897
706286,0.74686146
578050,0.9069619
986339,0.7766505
180002,0.79045147
603073,0.8344571
331199,0.8266133
350740,0.8216023
624825,0.051102124
403977,0.7332883
670059,0.8236459
141169,0.78381634
175279,0.08353533
429725,0.074369885
235641,0.73065054
730523,0.81217164
118404,0.8689805
441893,0.072773814
420533,0.071601056
429009,0.71024895
720396,0.80393654
271433,0.8182848
476393,0.82470214
828857,0.81085014
100925,0.8707518
390780,0.6669691
977312,0.8577431
310110,0.76732653
644082,0.80941415
499157,0.8773731
745648,0.7347283
777637,0.7212601
879798,0.79073405
477660,0.76562935
532387,0.058817852
889529,0.84415
171196,0.8106673
380261,0.1847939
546542,0.76502925
161795,0.7528955
161770,0.8222265
436885,0.10690955
499013,0.7806736
589852,0.800804
453054,0.66166985
396878,0.10769876
838625,0.09777057
225426,0.6141504
663740,0.85369146
432680,0.12748815
916655,0.8337732
152918,0.8569617
237573,0.12782277
669330,0.69857585
505141,0.7262308
877408,0.8587287
216508,0.859384
274662,0.76370186
235463,0.83501387
627880,0.062297672
726901,0.77215236
902557,0.06266549
386410,0.79584664
410135,0.67196053
775806,0.85353154
712939,0.76101637
560808,0.80265164
490190,0.15928869
876335,0.8687126
897188,0.09276733
932857,0.7783087
239829,0.7000649
337922,0.8131916
543911,0.6495848
186626,0.7669451
172543,0.8132979
473529,0.7887887
414229,0.9218181
638019,0.79473996
299686,0.15163855
468551,0.75245893
408762,0.08675676
378832,0.0484585
475157,0.07503677
976728,0.8563953
440817,0.11334665
768075,0.78971463
687927,0.8320564
869098,0.064764135
554033,0.56730443
961553,0.7402512
368843,0.69699603
476213,0.09277119
880673,0.7784569
924444,0.12777111
612823,0.85390586
310020,0.7828845
450801,0.80482715
476722,0.07048555
906308,0.8090399
525700,0.7318436
260024,0.77330536
269245,0.8256544
855181,0.7660702
329959,0.8295224
261983,0.7936032
816790,0.7878782
349007,0.7572554
289545,0.8109126
137857,0.8288251
430868,0.75596935
586496,0.73208773
298865,0.7331201
572463,0.8051317
261804,0.78283465
659112,0.8614144
308794,0.8023414
476170,0.87909967
833523,0.71820927
647463,0.7146749
351422,0.64193344
751142,0.7507377
955768,0.76876765
290355,0.092883214
127452,0.6027526
522842,0.7075243
240482,0.74543315
710353,0.8003258
229437,0.06760293
770901,0.6366929
884495,0.156472
837180,0.64414185
285182,0.8413986
519045,0.86477137
940114,0.7931158
907458,0.7967668
